RecordNo,Message
1391,"Welcome to Carroll College R.No. 172, 532 Ch.In 2010-01-17 18:38 Ch.out 2010-02-09 12:00."
1392,"PNR:7855571581,TRAIN:84457,DOJ:2010-04-14,FC,RAA-BHME,Dep:10:30, Miguel,F3 86 , Fare:3754,SC:10.0+PG+INS"
1393,"Dear Air India Customer, flight 6X818 from SLV shall be boarding from gate 5A. Boarding gate closes16 mins prior to the departure time."
1394,probably around noon
1395,"Dear Customer, Your complaint '1-28220498004', '08/11/2015 11:54:48' has been attended. For queries, write to customercare@tatamotors.com or call 1800-209-7979"
1396,wanna hit the gym tomorrow?
1397,Yeah! Wanna meet at the thrift store at 2?
1398,Update: Reference no.11461134 regarding DND registered still getting promo: The defaulting unregistered telemarketer belongs to Reliance and response received from the concerned operator is No action required.
1399,"SR992066301: Dear Customer,INR 20000 towards ATM Transaction number 9554 has been reversed to your ICICI Bank Account XX5278 on 07-JUL-16."
1400,"Your One Time Password is 830553.Load your Future Pay Wallet, get 5% EXTRA upto Rs. 250 instantly.Valid once per user per day. No minimum amount.TnC Apply"
1401,"Welcome to vehicle stand R.No. 435, 373 Ch.In 2009-09-03 20:44 Ch.out 2009-09-20 12:00."
1402,A refund of Rs. 3069 has been processed into your MyWallet account.&#10;&#10;Current account balance is Rs. 3069
1403,YourBus (SRIKALAHASTI-OOTY 9:56) left  Chamarajpet at 10:56 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
1404,"He moved to Jalsa, Juhu"
1405,"Dear Customer, State Bank of India wishes you a Very Happy Birthday and a Great Year ahead!"
1406,Remind me to check on Harry abt his well being in morn next Saturday
1407,"Hi Customer, Booking ID: WOFZS63. Seats: GOLD-B10,B11,B12,B13,B14,B15, 6 seat(s) for Independence Day: Resurgence on 2013-11-26 4:58 at INOX: Central, JP Nagar, Mantri Junction. Please carry your CC/DC card which was used for booking tickets."
1408,Lakshmi Auto Agency : Service of your car KA77B1623 is due in 44 days on 2014-03-11. Please contact us at 9443467414 to book a service.
1409,"Welcome to STARION FNCL R.No. 182, 303 Ch.In 2009-11-13 4:23 Ch.out 2009-11-16 12:00."
1410,"From School: Dear Parent, You may experience some temporary outages on the App. Please bear with us, being resolved on priority. By NorthStar."
1411,"Bill dated 06-Feb-2017 for Rs 1,320.46 has been generated for your airtel fixedline/broadband relationship no.98181126. The same will reach you by 10-Feb-2017. Due date:25-FEB-2017"
1412,The PNR for your Indigo Flt 6E529 for Bangalore-Kolkata on 11 Jun 16 at 22:55 hrs is WFYNFK. Tip: Check PNR status and book using MakeMyTrip App! Download at http://bit.ly/mmyt_app. Thank you.
1413,"today, there is a demo at 2:30"
1414,The PNR for your Air India Flt 7U371 for CJB-KTU on 2014-03-22 at 14:38 hrs  is YMNO6M. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1415,watch kaun banega crorepati on sunday
1416,"[Ruby 's Diner] Hi Adrian, your reservation is confirmed for 3 people on 2010-02-19 at 11:45. We can hold your table for a maximum of 29 mins."
1417,Have u chked the latest ver of SMS chat 1.2? It rocks
1418,"Dear Customer, your Account XX5278 has been debited with INR 5,000.00 on 01-Jun-17. Info: MMT*gfs734174293615*91401003. The Available Balance is INR 75,049.67."
1419,I already miss you and it looks i am a bit early for boarding but finished passport control.
1420,"Dear SPICE JET Customer, flight 7E672 from GWL shall be boarding from gate 26A. Boarding gate closes27 mins prior to the departure time."
1421,Plz call Miss Sue H. Yoo on her extn.
1422,I am busy that day. How about Saturday?
1423,"prabhatsivasu... has left a message for your ad ""Single door refriger..."":""Pics please"". To reply back click tiny.quikr.com/t4z0H1uZg"
1424,"PNR:1848843465,TRAIN:23172,DOJ:2013-02-16,AC3,BRR-BVS,Dep:20:45, Damian,B4 35 , Fare:7213,SC:10.0+PG+INS"
1425,Bill dated 2014-06-23 for Rs 873 has been generated for your Idea fixedline/broadband relationship no. 63853774. The same will reach you by 2014-06-26. Due date: 2014-07-08.
1426,Delivered: Your package with Philips 69221/14/86 Advantez FDS500 EyeCare Desk Light (Silver and ... was successfully delivered. More spam at www.amazon.in/track
1427,nope wanna study together
1428,YourBus (Hyderabad-KODAIKANAL 21:14) left  Banashankari Bda Complex at 22:14 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
1429,The PNR for your AirAsia Flt 2S268 for BKB-BHO on 2015-03-26 at 2:49 hrs  is JAFHOO. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1430,"Hi Customer, Booking ID: WDKP43B. Seats: PLATINUM-A10,A11,A12,A13,A14,A15,A16,A17, 8 seat(s) for Fantastic Beasts and Where to Find Them on 2013-03-02 10:37 at PVR: MSR Elements Mall, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
1431,Bill dated 2015-07-10 for Rs 684 has been generated for your Bsnl fixedline/broadband relationship no. 54212668. The same will reach you by 2015-07-13. Due date: 2015-07-25.
1432,improve on my eating habits
1433,YourBus (Kundapura-MANDYA 17:31) left  Bellandur at 18:31 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
1434,dentist's appointment on thu
1435,How much you want ?
1436,"Thank you for choosing taxiforsure for 2012-10-27 at 12:15. Cab:KA58R2134 , Chauffer: Cesar, Cell: 9237632358 will reach you. T&C apply, visit www.taxiforsure.com"
1437,Dear Mr ellis -Your IndiGo PNR is WDVI7Q- 6E 902 29Jan PATBLR 1935/2220. Web check-in now by clicking here - http://ty.vfap.co/0kfjiwmp
1438,yeah! what time are you going?
1439,Welcome to Bear Butte National Wildlife Refuge R.No. 525 Ch.In 2009-10-29 9:29 Ch.out 2009-11-17 12:00.
1440,"[Harry 's Cafe de Wheels] Hi Seth, your reservation is confirmed for 12 people on 2013-10-25 at 20:52. We can hold your table for a maximum of 26 mins."
1441,reply to management council about the project
1442,"Dear Guest, Thanks for choosing Far Coast. Order ID 1677. Delivery by 2010-06-26 11:41. Enjoy 14% discount on your next purchase. Code QXADPA. T&C."
1443,"Dear Air India Customer, flight 3I417 from BLR shall be boarding from gate 21M. Boarding gate closes20 mins prior to the departure time."
1444,meet john in pizza hut for pizza @ 7 pm today evening
1445,"Dear Guest, Thanks for choosing Dreamland BarBQue. Order ID 8786. Delivery by 2011-09-25 23:47. Enjoy 5% discount on your next purchase. Code MEKR2J. T&C."
1446,your unique verification code for olacabs is 335676 . thank you.
1447,call john at 5pm entire next week
1448,"Repair ref.no for your car is JC46582826 opened on 2014-10-30 17:45hrs,ETD of your car is 2014-10-31 21:41hrs and est.repair amt is Rs.378 Rgds, Bimal Auto Agency"
1449,Uber: You've got 25% off your next 3 rides in Bangalore on uberGO and uberX until 18-03-2017. No promo code needed. http://t.uber.com/offer
1450,"Welcome to Bridgewater State University R.No. 130, 541 Ch.In 2012-01-18 11:25 Ch.out 2012-01-31 12:00."
1451,YourBus (SRIHARIKOTA-Mumbai 22:40) left  Bellandur at 23:40 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
1452,meet mary on 19th march and 19th may
1453,get in touch with mary williams by next week saturday
1454,call me on monday
1455,"Hey, lets hangout somewhere. I m getting bored."
1456,meet dr. john today at 9 a.m.
1457,"Welcome to Cautley Spout R.No. 136, 464, 202 Ch.In 2015-02-18 17:37 Ch.out 2015-02-20 12:00."
1458,Carpenter Request Accepted: Your repair request for Pepperfry product Alicante Six Seater D... has been confirmed for 03 Nov 2016
1459,you can meet him also
1460,"* KSRTC m-Ticket *  from: Chennai to: Mangaluru PsngrName: Dominic TripCode: 710CheMan PNR No.: J46392326 JnyDate: 2010-02-14 DepTime: 7:10  SeatNo.: 35, 5, 54, 55, 58, 37  Class: Non-AC chair  BoardingPt: Chennai Residency Road Txn Password: 2382 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
1461,"Thank you for choosing AirportTaxi for 2012-03-01 at 8:28. Cab:KA83J6116 , Chauffer: Brady, Cell: 9478373763 will reach you. T&C apply, visit www.AirportTaxi.com"
1462,Thank you for using your HDFC bank CREDIT card ending 7967 for Rs.200.00 in Noida at Paytm.com on 2016-02-26:18:41:15.
1463,i will call you 2 days before christmas
1464,Appointment with Dr Abraham in KIAL on 2014-10-19 at 19:30 is confirmed. For queries call 1800 8276 2463. Your appt. might get delayed in case the doctor is attending an emergency.
1465,"Thank you for choosing Uber for 2009-10-14 at 21:28. Cab:KA11X8581 , Chauffer: Isaac, Cell: 9466338747 will reach you. T&C apply, visit www.Uber.com"
1466,"* KSRTC m-Ticket *  from: KANNUR to: THIRUNALLAR PsngrName: Carson TripCode: 1347KANTHI PNR No.: J61247731 JnyDate: 2012-11-27 DepTime: 13:47  SeatNo.: 39, 31  Class: AC chair  BoardingPt: KANNUR Rly Station Txn Password: 4117 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
1467,* KSRTC m-Ticket *  from: Hubli to: SRINGERI PsngrName: Oliver TripCode: 1144HubSRI PNR No.: J51255558 JnyDate: 2012-09-02 DepTime: 11:44  SeatNo.: 3  Class: AC Sleeper  BoardingPt: Hubli Rly Station Txn Password: 7431 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in
1468,Update: Reference no.63204397 regarding DND registered still getting promo: The defaulting unregistered telemarketer belongs to Aircel and response received from the concerned operator is Not a telemarketer.&#13;&#10;
1469,"Ok, I'll make sure to be there!"
1470,Bill received from Bangalore Electricit. Bill due date 23-APR-16. Bill Internet Pay by Date 20-APR-16. Bill Amount is Rs. 880 only.
1471,"Dear Customer, You have made a Debit Card purchase of INR180.00 on 26 Dec. Info.VPS*M*s Hotel U. Your Net Available Balance is INR 22,736.64."
1472,9 a.m. meeting Friday at stuff from mechanical
1473,pick up milk everyday @4 starting 2nd week of april
1474,"[Cafe de Coral] Hi Dominic, your reservation is confirmed for 9 people on 2015-01-14 at 13:14. We can hold your table for a maximum of 24 mins."
1475,"Dear Consumer, BESCOM bill of amount Rs. 826.00 has been generated for your account ID 3543587217. Please pay by 2015-10-26 to avoid any interest being charged. This SMS may be treated as 15 days disconnection notice, if payment is not received within Due Date with penalty."
1476,"Rs.1034.00 was spent on ur HDFCBank CREDIT Card ending 7967 on 2016-02-14:17:23:08 at STAR BAZAAR..Avl bal - Rs.67976.43, curr o/s - Rs.57023.57"
1477,"Hi Customer, Booking ID: W0JHJUM. Seats: GOLD-D7,D8,D9,D10,D11,D12,D13, 7 seat(s) for The Secret Life of Pets on 2012-11-28 5:23 at PVR: Vaishnavi Sapphire Mall, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
1478,I have done enough practice.I don’t need to practice more.
1479,Bill dated 2015-08-18 for Rs 647 has been generated for your Reliance fixedline/broadband relationship no. 45224872. The same will reach you by 2015-08-21. Due date: 2015-09-02.
1480,"PNR:4533685874,TRAIN:23747,DOJ:2009-10-03,FC,AVRD-BWA,Dep:9:47, Calvin,F6 71 , Fare:7031,SC:10.0+PG+INS"
1481,Lakshmi Auto Agency : Service of your car KA33B4548 is due in 87 days on 2015-01-14. Please contact us at 9771654346 to book a service.
1482,otp for transaction pisces eservices pvt. ltd. is: 133150 . do not share it with anyone
1483,"DEAR Evan, THANK YOU FOR YOUR BOOKING (ORDER ID: 22475), YOUR ORDER HAS BEEN ASSIGNED TO Preston(9716541884) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2015-01-22 at 10:18. FOR ASSISTANCE WHATSAPP US ON 8538536326."
1484,"Dear SPICE JET Customer, flight 1T852 from PAB shall be boarding from gate 21E. Boarding gate closes1 mins prior to the departure time."
1485,meet john on mary's birthday
1486,dinner with Bhaiya in 2 hours
1487,"* KSRTC m-Ticket *  from: Bengaluru to: Chennai PsngrName: Caden TripCode: 340BenChe PNR No.: J88206302 JnyDate: 2009-11-27 DepTime: 3:40  SeatNo.: 7, 40, 53, 54, 55, 25  Class: AC chair  BoardingPt: Bengaluru Residency Road Txn Password: 7614 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
1488,"Sure, is 11am alright with you?"
1489,"Dear clayton patterson, We look forward to hosting you at Software Innovation Day on 7th October, Registration: 09:00 am onwards. Venue: JW Marriott Hotel."
1490,go to total mall at 9:30pm
1491,Hey! Want to go shopping later?
1492,"Recharge Advice!! Recharge with ISD Pack 43 & Call U.S.A.,Canada,China,Singapore at Rs 1.49/min.For activation of ISD facility send SMS ?ISD Y? to 52271"
1493,"DEAR Hayden, THANK YOU FOR YOUR BOOKING (ORDER ID: 38171), YOUR ORDER HAS BEEN ASSIGNED TO Jalen(9821272158) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2015-01-02 at 7:31. FOR ASSISTANCE WHATSAPP US ON 8112577777."
1494,HDFC BANK PERSONAL LOAN @11.49%FOR 20 LKS & SPESL CORPORATE EMPLS &BALANCE TRANSFER OF THE OTHER BANKS LOANS 11.69% FR DETAILS CALL ; KUMAR 7957984099
1495,"Thank you for choosing ucabs for 2011-06-04 at 14:41. Cab:KA68Z6412 , Chauffer: Sean, Cell: 9212615246 will reach you. T&C apply, visit www.ucabs.com"
1496,"PNR:2243681168,TRAIN:64337,DOJ:2013-10-22,AC3,ACL-BHL,Dep:9:52, Peyton,B1 8 , Fare:5545,SC:10.0+PG+INS"
1497,electricity bill is due on 19th
1498,"Dear Customer,please enter following Unique Identification Code on Airtel's Do Not Disturb registration page to complete your registration nxPF"
1499,Delivered: Your package with Cipla Plast Cloth Dryer Stand - Sumo + Free 14 Pcs Multipurpo... was successfully delivered. More info at http://amzn.in/0VvaB2f
1500,"Repair ref.no for your car is JC11786484 opened on 2015-06-02 1:49hrs,ETD of your car is 2015-06-03 4:35hrs and est.repair amt is Rs.2065 Rgds, Maha Veer Auto Agency"
1501,pay the dues by may 2nd week
1502,"Thanks for the reminder, I'll do it tomorrow at 10am."
1503,"Rs.6443.00 was spent on ur HDFCBank CREDIT Card ending 7967 on 2015-11-21:09:24:05 at SNptyZFM19172 03M.Avl bal - Rs.57296.00, curr o/s - Rs.67704.00"
1504,i have a meeting at 2
1505,OTP is 416116 for the txn of INR 2.00 at Microsoft on your card ending 8066. Valid till 16:05:50. Do not share the OTP with anyone for security reasons
1506,Delivered: Your package with Wise and Otherwise was successfully delivered. More info at http://amzn.in/8RWJDmQ
1507,Welcome to Keokuk-Hamilton Bridge R.No. 522 Ch.In 2012-05-06 0:45 Ch.out 2012-05-25 12:00.
1508,Bill dated 2013-10-13 for Rs 481 has been generated for your Idea fixedline/broadband relationship no. 64885482. The same will reach you by 2013-10-16. Due date: 2013-10-28.
1509,"Bill dated 06-Sep-16 for your airtel fixedline/broadband ID 07630075759_kk has been sent at codycole262@aol.com from ebill@airtel.com. Due amount: Rs 1,294.63, due date: 25-Sep-16."
1510,"PNR:7628872228,TRAIN:4373,DOJ:2012-06-27,SL,BOF-BHY,Dep:17:51, Oscar,S5 8 , Fare:5650,SC:10.0+PG+INS"
1511,call john before the lunch gets over
1512,I will call you n let u know before this evening.
1513,Bill dated 2012-08-29 for Rs 421 has been generated for your Idea fixedline/broadband relationship no. 12234833. The same will reach you by 2012-09-01. Due date: 2012-09-13.
1514,i will call you from monday to diwali
1515,i will call you this morning
1516,your google verification code is 494066
1517,"Dear IndiGo Customer, flight 6E 565 from BOM shall be boarding from gate 09. Boarding gate closes 25 mins prior to the departure time. Since this is a silent airport, no boarding announcements will be made. Wish you a pleasant flight."
1518,Star Wars movie?
1519,icecream @ 6:12pm
1520,Maha Veer Auto Agency : Service of your car KA86T2326 is due in 18 days on 2013-01-05. Please contact us at 9484377186 to book a service.
1521,I think dayafter tomorrow sametime is more appropriate.
1522,Can you stop by my place tomorrow so we can practice our Spanish together?
1523,Shall we attend?
1524,Packed: Your Yonex Muscle Power 22 ... with order id OD372163573514323380 has been packed by the seller and will be shipped soon. We will send you the tracking id once the item is on its way to you. Manage your order here http://fkrt.it/p5V1jTuuuN
1525,"Dear Guest, Thanks for choosing cafee. Order ID 5822. Delivery by 2011-06-01 8:52. Enjoy 8% discount on your next purchase. Code UNE54I. T&C."
1526,The PNR for your AirAsia Flt 5Q172 for AMD-ZER on 2012-10-20 at 14:44 hrs  is F5YVM3. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1527,lets meet during every 2 quarters
1528,Bill dated 2014-09-21 for Rs 636 has been generated for your Docomo fixedline/broadband relationship no. 11181373. The same will reach you by 2014-09-24. Due date: 2014-10-06.
1529,"[Tom's Restaurant] Hi Isaac, your reservation is confirmed for 5 people on 2012-08-27 at 11:44. We can hold your table for a maximum of 30 mins."
1530,"PNR:8181567781,TRAIN:47486,DOJ:2010-05-04,AC3,ULD-BJP,Dep:5:48, Nathan,B4 52 , Fare:5829,SC:10.0+PG+INS"
1531,"Dear Customer, with reference to the Service request no. 72099598 regarding promotional calls/SMS on your Airtel Mobile, the response from other operator is awaited. We will keep you posted. If you are not satisfied with the resolution, contact 198 or Appellate to raise an appeal."
1532,What time is good for you? I'll pick you up.
1533,Planning a party for Joe's birthday.
1534,Bill dated 2014-09-08 for Rs 739 has been generated for your Aircel fixedline/broadband relationship no. 62817677. The same will reach you by 2014-09-11. Due date: 2014-09-23.
1535,"Thank you for choosing taxiforsure for 2013-06-15 at 1:21. Cab:KA24W1716 , Chauffer: Gavin, Cell: 9222744482 will reach you. T&C apply, visit www.taxiforsure.com"
1536,electricity bill's due date is 5th
1537,lets meet between 1 to 2 pm
1538,make ice at 5:45
1539,whatsapp code 918138 - 051600 . you can also tap on this link to verify your phone: v.whatsapp.com/ 968884 =+ 399528 (unknown)
1540,i will call you for 30 mins
1541,"Repair ref.no for your car is JC38424834 opened on 2012-03-18 22:14hrs,ETD of your car is 2012-03-19 13:20hrs and est.repair amt is Rs.2339 Rgds, Hyundai Auto Agency"
1542,"Welcome to Trung Nguyen R.No. 549, 223 Ch.In 2010-06-29 12:19 Ch.out 2010-07-13 12:00."
1543,Bill dated 2014-12-07 for Rs 976 has been generated for your Bsnl fixedline/broadband relationship no. 64546641. The same will reach you by 2014-12-10. Due date: 2014-12-22.
1544,remind vidushi to have fast on every monday
1545,Zivame Anniversary Special! BUY 1 GET 1 FREE! Join The Celebration: https://goo.gl/qf73Oh
1546,Validity of Airtel recharge of Rs. 17 for 7692574229 expiring TODAY (Oct 29). Recharge Now (http://bit.ly/2dOj4MK). Ignore if already done
1547,"Credit limit for your Airtel mobile 7946142782 is Rs 1000. Basis your usage,this will be further enhanced.To know your credit limit anytime,SMS CL to 121"
1548,"* KSRTC m-Ticket *  from: HUNDIMALA to: Mangaluru PsngrName: Antonio TripCode: 2028HUNMan PNR No.: J34580786 JnyDate: 2011-11-16 DepTime: 20:28  SeatNo.: 37, 8, 14, 49, 52, 24, 57  Class: AC chair  BoardingPt: HUNDIMALA Bus Stand Road Txn Password: 2444 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
1549,"Pickup Update: bradley valenzuela,, we tried to pick up your Sparx Black And Red Sport Shoes (Size: 8) on Mon, Apr 24, 2017 but were unsuccessful. Please set a convenient date/time for pickup at the Snapdeal app - http://snpdl.in/ In case we do not receive a response from you within next 48 hours, we will close your return request."
1550,diwali is on 11th november this year
1551,"[Leonard 's Bakery] Hi Carson, your reservation is confirmed for 28 people on 2009-09-28 at 15:25. We can hold your table for a maximum of 6 mins."
1552,"Welcome to Koyukuk National Wildlife Refuge R.No. 145, 579, 467, 532 Ch.In 2013-10-11 21:15 Ch.out 2013-10-31 12:00."
1553,Dharmsheela scott wants you to follow their Uber trip at https://trip.uber.com/lWE-vTrwUl
1554,"[Katz 's Delicatessen] Hi Fernando, your reservation is confirmed for 16 people on 2010-07-12 at 2:13. We can hold your table for a maximum of 26 mins."
1555,ok where can we go
1556,"Thank you for choosing taxiforsure for 2012-11-28 at 12:54. Cab:KA81Y8751 , Chauffer: Brendan, Cell: 9565683531 will reach you. T&C apply, visit www.taxiforsure.com"
1557,on every Thursday
1558,136633 is your One Time Password. Do not share this OTP with anyone.
1559,The PNR for your Air India Flt 3X131 for PUI-RTC on 2011-04-27 at 21:46 hrs  is IU80MP. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1560,can you pick me up>
1561,Hi! Your CIBIL TransUnion score is 824! Please login to MYCIBIL to access report & other CIBIL services. Check our email for further details on MYCIBIL login.
1562,"Repair ref.no for your car is JC38676675 opened on 2012-09-14 14:39hrs,ETD of your car is 2012-09-15 6:40hrs and est.repair amt is Rs.326 Rgds, True Value"
1563,"* KSRTC m-Ticket *  from: KOLAR GOLD FIELD to: Hyderabad PsngrName: Alexis TripCode: 1616KOLHyd PNR No.: J61353642 JnyDate: 2014-09-19 DepTime: 16:16  SeatNo.: 48, 42, 46, 16, 17, 18, 53, 56  Class: Non-AC Sleeper  BoardingPt: KOLAR GOLD FIELD Rly Station Txn Password: 3241 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
1564,Thank you for using your HDFC bank CREDIT card ending 7967 for Rs.200.00 in NOIDA at PAbmV62441 on 2016-02-26:13:05:22.
1565,"Dear SPICE JET Customer, flight 8G321 from CDP shall be boarding from gate 16O. Boarding gate closes14 mins prior to the departure time."
1566,"* KSRTC m-Ticket *  from: Mumbai to: SECUNDERABAD PsngrName: Griffin TripCode: 2232MumSEC PNR No.: J96179174 JnyDate: 2010-09-06 DepTime: 22:32  SeatNo.: 14, 22  Class: Non-AC chair  BoardingPt: Mumbai MG Road Txn Password: 7684 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
1567,Your Kaggle verification number is 537030.
1568,"Dear Customer, You have made a Debit Card purchase of INR443.00 on 20 Jun. Info.VPS*GREEN TREND. Your Net Available Balance is INR 5,621.98."
1569,Ok..nerd...giving u a buzz in 10 minutes then..
1570,i will be busy in a day long meeting on monday
1571,"Hi Customer, Booking ID: WQRL1XV. Seats: PLATINUM-B12, 1 seat(s) for Fantastic Beasts and Where to Find Them on 2015-06-25 11:55 at INOX: Garuda Mall, Magrath Road. Please carry your CC/DC card which was used for booking tickets."
1572,"Thank you for choosing taxiforsure for 2011-11-09 at 5:37. Cab:KA27L6254 , Chauffer: Brett, Cell: 9446547141 will reach you. T&C apply, visit www.taxiforsure.com"
1573,Maha Veer Auto Agency : Service of your car KA25U6651 is due in 46 days on 2015-02-11. Please contact us at 9683135318 to book a service.
1574,"Hi Ashwani, can you please little early today.. Need some performance data for current engine. -juan"
1575,"[Max and Mina 's] Hi Jonah, your reservation is confirmed for 22 people on 2015-02-26 at 13:39. We can hold your table for a maximum of 21 mins."
1576,YourBus (MANDYA-Bengaluru 12:38) left  J P Nagar at 13:38 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
1577,"Hi Customer, Booking ID: W0QVT6F. Seats: STANDARD-E13,E14, 2 seat(s) for Deadpool on 2015-02-28 21:44 at Triveni Theatre: Gandhinagar. Please carry your CC/DC card which was used for booking tickets."
1578,lets meet on coming morning at 5
1579,"Greetings, KSRTC wishes you a Happy Republic Day."
1580,"Order Update: Short on cash? We’ve got you covered, click the link below to convert your Cash on Delivery order to prepaid. http://fkrt.it/AmpL!TuuuN"
1581,"Hi Customer, Booking ID: WLW2C1V. Seats: PLATINUM-G15,G16,G17, 3 seat(s) for Trolls on 2015-04-03 8:16 at Cinepolis: Binnypet Mall. Please carry your CC/DC card which was used for booking tickets."
1582,YourBus (TRICHY-Bengaluru 5:37) left  Hosur at 6:37 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
1583,The PNR for your JET Airways Flt 2Z223 for IDR-BDQ on 2013-01-25 at 1:57 hrs  is HD5ASW. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1584,The PNR for your SPICE JET Flt 5J716 for AKD-LKO on 2010-04-02 at 8:37 hrs  is PFIKX2. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1585,i will be attending wednesday's meeting
1586,The PNR for your INDIGO Flt 6X226 for AKD-IMF on 2014-05-18 at 19:22 hrs  is THBFK6. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1587,"Hi Customer, Booking ID: WL1RLTV. Seats: GOLD-K2,K3, 2 seat(s) for Kung Fu Panda 3 on 2010-12-20 4:35 at PVR: Orion, Rajajinagar. Please carry your CC/DC card which was used for booking tickets."
1588,"[Nu Way Caf] Hi Jeremy, your reservation is confirmed for 19 people on 2014-01-15 at 22:32. We can hold your table for a maximum of 23 mins."
1589,The PNR for your Air India Flt 4E513 for DIU-LUH on 2010-11-12 at 9:52 hrs  is S3FBUS. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1590,i need to ask nishu the appointment details
1591,"PNR:3748538285,TRAIN:73434,DOJ:2015-04-15,AC3,BGZ-BVS,Dep:23:10, Brett,B1 50 , Fare:1696,SC:10.0+PG+INS"
1592,Call on his mom's no
1593,lets meet today for snacks
1594,"PNR:4657127286,TRAIN:4682,DOJ:2011-05-07,SL,ALB-BHET,Dep:20:50, Ricardo,S8 35 , Fare:1113,SC:10.0+PG+INS"
1595,Maha Veer Auto Agency : Service of your car KA57U2626 is due in 24 days on 2010-05-18. Please contact us at 9262746886 to book a service.
1596,meeting with boss at 2
1597,"Greetings, Snapdeal wishes you a Happy Holi."
1598,ask about the project details today
1599,"PNR:8741766544,TRAIN:42277,DOJ:2010-07-27,AC3,ABSA-BJF,Dep:11:31, Jorge,B7 5 , Fare:3377,SC:10.0+PG+INS"
1600,i want to wish john's mom on her birthday
1601,"Thank you for choosing Ola for 2014-06-19 at 6:27. Cab:KA34F7488 , Chauffer: Gabriel, Cell: 9377745675 will reach you. T&C apply, visit www.Ola.com"
1602,"Thank you for choosing KSRTC for 2014-09-03 at 10:29. Cab:KA73B5276 , Chauffer: Skyler, Cell: 9748762637 will reach you. T&C apply, visit www.KSRTC.com"
1603,True Value : Service of your car KA26I6687 is due in 81 days on 2015-06-10. Please contact us at 9138451567 to book a service.
1604,okie. Will meet u there..
1605,YourBus (Chennai-HASSAN 18:50) left  Goragunte Palya at 19:50 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
1606,Hey do you want to bake some muffins?
1607,The library on 12th st?
1608,next month i will meet john on 5th and 19th
1609,"Welcome to meat Store R.No. 501, 285, 206, 463 Ch.In 2011-03-31 15:10 Ch.out 2011-04-15 12:00."
1610,Thank you for contacting Airtel! Reference No. 74607370 has been registered on 16-MAR-2017 12:14:30 for your Airtel Mobile. Our Network team will work on the issue and update you within 4 Days
1611,"PNR:6663846314,TRAIN:14568,DOJ:2015-03-04,SL,AHN-BEA,Dep:0:49, Landen,S2 28 , Fare:9210,SC:10.0+PG+INS"
1612,"Hi Raveendran, how are you? Long time since we met at city super market. Let's catch up sometime. -jesse"
1613,i will call john tomorrow
1614,what's the first item i have for tomorrow
1615,Hi james! Your order is confirmed by Tandoori Chowk. To track status click: https://goo.gl/RlPZUT - You can also reach restaurant at 702802866202
1616,Mr. Josung Kim wants to meet u tomorrow evening @ ur office lounge.
1617,attend tomorrow's lunch at John's
1618,"[O'Charley 's] Hi Alexis, your reservation is confirmed for 10 people on 2013-08-18 at 18:25. We can hold your table for a maximum of 23 mins."
1619,"Dear customer, We wish you a Happy Ganesh Chaturthi. Thanks for being a Ola customer."
1620,"Dear Customer, You have made a Debit Card purchase of INR345.00 on 27 Jun. Info.VPS*TELERAD RXD. Your Net Available Balance is INR 2,798.42."
1621,"Delivered: Your package with Pedigree Puppy Dog Food Chicken &amp; Milk, 3 kg Pack was successfully delivered. More info at http://amzn.in/5dKaDJg"
1622,Hey! Don't forget we have a Psych review tomorrow morning.
1623,Dear Customer your SAFARI STORME EX 4X2 REFRESHED car policy (S5438215) is due for renewal on (21/07/2016). Contact Your Dealer K.H.T.MOTORS. (BANGALORE) for assistance in renewal. Please ignore if already renewed.
1624,call him on 12/mar/2015
